[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.907, 0.0, 0.0, 1.285, 7.0, 36.0, 1.0]
[0.0, 0.0, 1.02, 0.0, 0.51, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.0, 0.0, 1.53, 0.0, 1.53, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51, 0.0, 0.0, 0.0, 0.0, 0.09, 0.0, 0.542, 0.0, 0.0, 1.972, 19.0, 146.0, 1.0]
[0.05, 0.3, 0.4, 0.0, 0.1, 0.05, 0.0, 0.05, 0.1, 0.0, 0.0, 0.3, 0.2, 0.0, 0.05, 0.0, 0.0, 0.5, 1.55, 0.3, 0.75, 0.0, 0.15, 0.2, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.045, 0.0, 0.054, 0.118, 0.0, 2.37, 96.0, 588.0, 1.0]
[0.16, 0.0, 0.67, 0.0, 0.33, 0.16, 0.33, 0.84, 0.16, 0.5, 0.33, 1.51, 0.0, 0.0, 0.0, 0.0, 1.68, 0.33, 2.18, 1.68, 3.69, 0.0, 0.0, 0.33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19, 0.0, 1.194, 0.054, 0.0, 5.567, 101.0, 657.0, 1.0]
[0.0, 0.0, 0.38, 0.0, 0.76, 0.0, 0.38, 0.0, 0.0, 1.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38, 0.76, 0.0, 3.04, 0.0, 1.52, 0.0, 0.38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.14, 0.0, 0.0, 0.0, 0.0, 0.299, 0.0, 0.598, 0.179, 0.0, 4.523, 78.0, 285.0, 1.0]
[0.0, 0.39, 0.39, 0.0, 0.19, 0.0, 0.0, 0.19, 0.0, 0.0, 0.39, 0.39, 0.0, 0.0, 0.0, 0.98, 0.19, 0.39, 0.59, 0.0, 0.78, 0.0, 0.19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.128, 0.0, 0.16, 0.16, 0.0, 2.128, 31.0, 730.0, 1.0]
[1.0, 0.0, 0.33, 0.0, 0.66, 0.66, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33, 0.66, 0.0, 0.0, 0.66, 0.66, 0.0, 2.33, 0.0, 0.33, 0.0, 1.66, 0.33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.12, 0.541, 0.0, 5.428, 21.0, 304.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.53, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.26, 0.0, 0.0, 0.0, 0.0, 0.215, 0.0, 0.215, 0.431, 0.0, 4.277, 27.0, 77.0, 1.0]
[0.39, 0.0, 0.39, 0.0, 0.0, 0.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39, 0.78, 0.0, 0.0, 0.0, 1.17, 0.78, 3.13, 0.0, 1.17, 0.0, 0.0, 1.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.261, 0.0, 0.0, 1.461, 19.0, 114.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.76, 0.0, 4.76, 0.0, 0.0, 4.76, 0.0, 2.38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.375, 11.0, 38.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.43, 0.0, 0.0, 0.0, 0.0, 0.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43, 0.0, 0.21, 0.21, 0.0, 0.43, 6.75, 0.0, 0.0, 0.21, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.073, 0.146, 0.146, 0.183, 6.233, 99.0, 642.0, 1.0]
[0.62, 0.0, 0.62, 0.0, 0.0, 0.0, 0.62, 0.0, 0.0, 0.0, 0.0, 3.1, 0.0, 0.0, 0.0, 0.0, 1.24, 1.24, 5.59, 0.0, 1.86, 0.0, 0.0, 0.62, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31, 0.0, 0.517, 0.0, 0.0, 3.363, 22.0, 111.0, 1.0]
[0.52, 0.0, 2.38, 0.0, 0.26, 0.0, 0.26, 0.0, 0.52, 0.0, 0.26, 0.0, 0.0, 0.0, 0.0, 0.79, 0.0, 0.0, 1.32, 0.0, 1.05, 0.0, 0.0, 0.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26, 0.0, 0.0, 0.26, 0.26, 0.0, 0.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.656, 0.0, 0.31, 0.0, 0.0, 5.549, 71.0, 566.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.04, 0.0, 0.0, 1.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.08, 0.0, 1.02, 0.0, 1.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.968, 0.0, 0.0, 2.179, 18.0, 85.0, 1.0]
[0.34, 0.25, 0.25, 0.0, 0.08, 0.43, 0.08, 0.25, 0.08, 1.46, 0.34, 0.51, 0.94, 0.0, 0.17, 0.08, 0.0, 0.0, 3.01, 0.0, 0.77, 0.17, 0.34, 0.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.048, 0.0, 0.258, 0.258, 0.113, 5.297, 300.0, 694.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.754, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0]
[0.0, 1.12, 0.56, 0.0, 0.56, 0.56, 1.12, 1.12, 0.0, 0.0, 0.56, 2.25, 0.0, 0.0, 0.0, 2.25, 0.0, 1.12, 2.25, 0.0, 2.82, 0.0, 0.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.416, 5.0, 51.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.81, 0.0, 0.81, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.63, 0.0, 0.81, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.147, 0.0, 0.0, 0.294, 0.147, 0.0, 2.333, 11.0, 63.0, 1.0]
[0.0, 0.54, 0.54, 0.0, 2.19, 0.0, 1.09, 0.0, 0.0, 0.0, 0.0, 0.54, 0.54, 0.0, 0.0, 0.54, 3.29, 0.0, 3.84, 0.0, 1.64, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.241, 0.0, 1.045, 0.321, 0.0, 5.047, 140.0, 212.0, 1.0]
[0.0, 0.0, 1.12, 0.0, 0.56, 0.0, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 2.25, 0.0, 1.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 0.0, 0.0, 0.102, 0.0, 0.615, 0.0, 0.0, 2.403, 19.0, 137.0, 1.0]
[0.34, 0.42, 0.25, 0.0, 0.08, 0.42, 0.08, 0.25, 0.08, 1.63, 0.34, 0.51, 0.94, 0.0, 0.17, 0.08, 0.0, 0.0, 3.0, 0.0, 0.94, 0.0, 0.34, 0.34, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.063, 0.0, 0.287, 0.223, 0.079, 3.314, 62.0, 537.0, 1.0]
[0.0, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 1.81, 3.63, 0.0, 2.72, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.165, 0.165, 0.0, 6.266, 41.0, 94.0, 1.0]
[0.46, 0.0, 0.46, 0.0, 0.0, 0.0, 0.0, 0.46, 0.0, 0.0, 0.0, 1.38, 0.0, 0.0, 2.31, 0.0, 0.46, 0.46, 2.77, 0.0, 2.31, 0.0, 1.38, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49, 0.0, 0.081, 0.816, 0.0, 3.4, 12.0, 102.0, 1.0]
[0.0, 0.0, 0.32, 0.0, 0.64, 0.64, 0.32, 0.32, 0.0, 0.0, 0.0, 0.32, 0.32, 0.0, 0.0, 0.32, 0.32, 0.0, 2.27, 0.0, 3.24, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.0, 0.106, 0.0, 0.0, 0.159, 0.053, 1.537, 10.0, 143.0, 1.0]
[0.0, 0.0, 0.16, 0.0, 0.33, 0.0, 0.16, 0.0, 0.5, 0.0, 0.16, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 1.5, 0.66, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.088, 0.0, 0.884, 0.752, 0.022, 5.328, 47.0, 1087.0, 1.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.29, 0.0, 0.64, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.103, 3.0, 32.0, 1.0]
